year;month;day;hour;minute;tweets;related;rainfall class;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;25;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.6097560975609756;0.0;0.0;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0;0
2016;1;28;13;0;27;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.6585365853658537;0.0;0.0;0;0
2016;1;29;14;30;11;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.2682926829268293;0.0;0.0;0;0
2016;1;30;0;30;9;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.21951219512195122;0.0;0.0;0;0
2016;1;11;0;30;8;0;0.6;1.0;0.5;0.3548387096774194;0.0;1.0;0.1951219512195122;0.0;0.030090270812437307;0;0
2016;1;28;6;30;5;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.12195121951219512;0.0;0.0;0;0
2016;1;5;2;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.04878048780487805;0.0;0.0;0;0
2016;1;16;22;30;19;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.4634146341463415;0.0;0.0;0;0
2016;1;20;21;30;10;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.24390243902439024;0.0;0.0;0;0
2016;1;18;21;30;21;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.5121951219512195;0.0;0.0;0;0
2016;1;20;17;0;13;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.3170731707317073;0.0;0.0;0;0
2016;1;21;15;0;17;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.4146341463414634;0.0;0.0;0;0
2016;1;2;1;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0;0
2016;1;18;21;0;19;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.4634146341463415;0.0;0.0;0;0
2016;1;27;7;0;5;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.12195121951219512;0.0;0.0;0;0
2016;1;22;4;0;11;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.2682926829268293;0.0;0.0;0;0
2016;1;1;23;0;4;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.0975609756097561;0.0;0.0;0;0
2016;1;23;12;30;19;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.4634146341463415;0.0;0.0;0;0
2016;1;4;9;30;9;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.21951219512195122;0.0;0.0;0;0
2016;1;25;4;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0975609756097561;0.0;0.0;0;0
2016;1;26;2;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.024390243902439025;0.0;0.0;0;0
2016;1;11;16;0;11;0;0.4;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.2682926829268293;0.0;0.020060180541624874;0;0
2016;1;3;15;30;8;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.1951219512195122;0.0;0.0;0;0
2016;1;17;19;30;12;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.2926829268292683;0.0;0.0;0;0
2016;1;4;22;0;6;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.14634146341463414;0.0;0.0;0;0
2016;1;16;3;30;8;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.1951219512195122;0.0;0.0;0;0
2016;1;8;4;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
2016;1;25;20;0;20;0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.4878048780487805;0.0;0.0;0;0
2016;1;19;8;30;6;0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.14634146341463414;0.0;0.0;0;0
2016;1;1;4;0;11;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.2682926829268293;0.0;0.0;0;0
2016;1;7;9;0;11;0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.2682926829268293;0.0;0.0;0;0
2016;1;23;4;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
2016;1;11;6;0;7;0;0.4;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.17073170731707318;0.0;0.020060180541624874;0;0
2016;1;11;0;0;3;0;0.2;1.0;0.5;0.3548387096774194;0.0;0.0;0.07317073170731707;0.0;0.010030090270812437;0;0
2016;1;13;5;30;5;0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.12195121951219512;0.0;0.0;0;0
2016;1;28;2;0;2;1;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.04878048780487805;0.5;0.0;0;0
2016;1;15;15;0;18;0;0.4;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.43902439024390244;0.0;0.020060180541624874;0;0
2016;1;1;3;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.0;0.0;0.0;0;0
2016;1;10;20;0;11;0;0.0;1.0;0.5;0.3225806451612903;0.8695652173913043;0.0;0.2682926829268293;0.0;0.0;0;0
2016;1;19;19;30;19;0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;1.0;0.4634146341463415;0.0;0.0;0;0
2016;1;24;20;0;13;0;0.6;1.0;0.5;0.7741935483870968;0.8695652173913043;0.0;0.3170731707317073;0.0;0.030090270812437307;0;0
2016;1;12;10;0;15;1;0.4;1.0;0.5;0.3870967741935484;0.43478260869565216;0.0;0.36585365853658536;0.5;0.020060180541624874;0;0
2016;1;6;19;0;11;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.2682926829268293;0.0;0.0;0;0
2016;1;27;21;30;9;0;1.37;1.0;0.5;0.8709677419354839;0.9130434782608695;1.0;0.21951219512195122;0.0;0.0687061183550652;0;0
2016;1;5;10;0;6;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.14634146341463414;0.0;0.0;0;0
2016;1;29;16;30;17;1;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;1.0;0.4146341463414634;0.5;0.0;0;0
2016;1;26;20;30;12;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.2926829268292683;0.0;0.0;0;0
2016;1;22;5;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;0.0;0.024390243902439025;0.0;0.0;0;0
2016;1;25;10;30;10;0;0.0;1.0;0.5;0.8064516129032258;0.43478260869565216;1.0;0.24390243902439024;0.0;0.0;0;0
2016;1;20;20;30;14;0;0.0;1.0;0.5;0.6451612903225806;0.8695652173913043;1.0;0.34146341463414637;0.0;0.0;0;0
2016;1;1;2;0;3;0;0.0;1.0;0.5;0.03225806451612903;0.08695652173913043;0.0;0.07317073170731707;0.0;0.0;0;0
