hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;8;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.10012876410954158;0;0
9;30;5;0;0.0;0.0;0.0;0.391304347826087;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10016468541925855;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028235876988839;0;0
18;0;17;0;0.0;0.0;0.0;0.782608695652174;0.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.09959683024115401;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;5.51;0.10034741564682287;1;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10022281226190438;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10033039383453962;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09964898954768836;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09970908950941743;0;0
20;30;11;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.1002417946615139;0;0
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09971118137067941;0;0
22;30;6;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10035397495123272;0;0
1;30;5;0;0.4;0.0;0.0;0.043478260869565216;1.0;0.1111111111111111;0.0;0.02633311389071758;0.0;0.0;0.0;0.12114148859878066;0;0
16;0;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;0.0;0.2;0.5;0.0;0.5;0.5;0.0;0.09995981146931848;0;0
2;30;4;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10028120565084458;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.2;0.09966634584422701;0;0
14;30;8;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.10014619322842572;0;0
16;0;12;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09958397093699028;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.1003308645221494;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10032275870898383;0;0
19;30;18;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.10015662000937192;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10025024546372657;0;0
2;0;6;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09969363423715544;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977636058141565;0;0
10;30;3;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10018971950377414;0;0
0;30;10;0;0.0;0.0;0.0;0.0;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10024411719284382;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045377650834547;0;0
12;0;11;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09954380667414847;0;0
14;0;12;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09955372837245585;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10028459018590746;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.2;0.10015632207939967;0;0
12;30;9;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10011694566813384;0;0
23;30;9;0;0.0;0.0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10036290646246465;0;0
18;30;37;0;0.0;0.0;0.0;0.782608695652174;1.0;0.8222222222222222;0.0;0.0;0.0;0.0;0.0;0.10004825874463558;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09962555154874048;0;0
14;0;19;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.0995073639244452;0;0
12;30;16;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.10004299027521307;0;0
7;0;5;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09961659236583381;0;0
20;0;0;0;1.77;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.11652402896642529;0.0;0.0;1.76;0.19209247096682697;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10025024546372657;0;0
12;30;14;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.2;0.10006255334451447;0;0
14;0;10;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09956980105259555;0;0
17;0;10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.7391304347826086;0.0;0.2222222222222222;0.5;0.0;0.5;0.5;0.0;0.09998445788902183;0;0
5;0;3;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09966901701659475;0;0
22;0;13;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09974067766793832;0;0
11;30;10;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10010064544563585;0;0
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10023504268247047;0;0
9;0;9;0;0.0;0.0;0.0;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09955882431752622;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09961153494050728;0;0
5;30;4;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10021938399873415;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09976178899691485;0;0
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09959028300426093;0;0
16;0;10;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09959896232389548;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.09965343698247858;0;0
6;30;4;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10020472078112158;0;0
19;0;16;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.09962867202466436;0;0
13;0;14;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09952771233523089;0;0
20;0;6;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0997224011023547;0;0
12;30;9;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10011694566813384;0;0
1;0;5;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09973356856472998;0;0
5;30;1;0;1.57;0.0;0.0;0.21739130434782608;1.0;0.022222222222222223;0.0;0.1033574720210665;0.0;0.0;0.0;0.18212313768130167;0;0
15;30;21;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.10004070834023077;0;0
17;0;8;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09963371125316195;0;0
10;30;8;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.10012322788968214;0;0
11;0;10;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09954837346418793;0;0
13;0;8;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09957755199170032;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10020361795312732;0;0
10;0;7;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.09957688839917006;0;0
6;30;4;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10020472078112158;0;0
20;30;17;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.10019419417045577;0;0
