tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
0;0;0.2;0.0;0.0;0.013793103448275864;0.2;0.11702353991889536;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991820311622346;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
3;0;0.2;0.046153846153846156;0.0;0.013793103448275864;0.0;0.11702409623428023;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
1;0;0.2;0.015384615384615385;0.0;0.013793103448275864;0.4;0.11702367128729063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991820311622346;0;0
3;0;0.2;0.046153846153846156;0.0;0.013793103448275864;0.0;0.11702409623428023;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09991909331674831;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991820311622346;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09991947128282275;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991852388497191;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09991877751844525;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991820311622346;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09991909331674831;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;3.17;0.09991877751844525;1;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.2;0.09991877751844525;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991820311622346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991820311622346;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991820311622346;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991820311622346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991820311622346;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991852388497191;0;0
1;0;0.4;0.015384615384615385;0.0;0.027586206896551727;0.2;0.1341291427250354;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991820311622346;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991852388497191;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09991947128282275;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09991852388497191;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991833241747938;0;0
