tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017658387886613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017658387886613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017658387886613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017658387886613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.97;0.10017658387886613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017658387886613;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10004843221976117;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017658387886613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017658387886613;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10004843221976117;0;0
7;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09929180335359405;0;0
2;0;0.2;0.0;0.0;0.07142857142857142;0.0;0.007054673721340388;0.0;0.0;0.0;0.10345947181986553;0;0
3;0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09979387943923762;0;0
2;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0999208637458186;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.007054673721340388;0.0;0.0;0.0;0.10371520185181432;0;0
1;0;0.2;0.0;0.0;0.03571428571428571;0.0;0.007054673721340388;0.0;0.0;0.2;0.10358704975684824;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10004843221976117;0;0
6;0;0.0;0.0;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;3.74;0.09941644127107246;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017658387886613;0;0
2;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0999208637458186;0;0
2;0;4.13;0.0;0.0;0.07142857142857142;0.0;0.145679012345679;0.0;0.0;0.59;0.17299936721736103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017658387886613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017658387886613;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10004843221976117;0;0
