hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.10001638722530859;fraca;fraca
18;0;1;0;0.0;0.0;0.09411049540412253;fraca;fraca
18;30;1;0;0.0;0.0;0.09958292781299583;fraca;fraca
16;30;0;0;0.0;0.0;0.09973887378711743;fraca;fraca
11;0;5;0;0.0;0.0;0.08327335289157278;fraca;fraca
19;0;0;0;0.0;0.0;0.09962163728129947;fraca;fraca
9;30;0;0;0.2;0.0;0.13295608000472003;fraca;fraca
21;30;1;0;0.0;0.0;0.09948412417096164;fraca;fraca
5;30;0;0;0.0;0.0;0.09964993492838725;fraca;fraca
2;30;0;0;0.0;0.0;0.09962407616721225;fraca;fraca
4;30;0;0;0.0;0.0;0.09957489656615848;fraca;fraca
14;0;0;0;0.0;0.0;0.10017492355089597;fraca;fraca
7;30;0;0;0.0;0.0;0.09987926837182104;fraca;fraca
22;0;0;0;0.0;0.0;0.09983883633905744;fraca;fraca
4;0;0;0;0.0;0.0;0.09981522450698033;fraca;fraca
19;30;0;0;0.0;0.0;0.09935863228119213;fraca;fraca
23;0;0;0;0.0;0.0;0.10014260869441105;fraca;fraca
14;30;0;0;0.0;0.0;0.10000786257190541;fraca;fraca
6;30;0;0;0.0;0.0;0.09975844740249351;fraca;fraca
2;0;0;0;0.0;0.0;0.09987014524300686;fraca;fraca
15;0;0;0;0.0;7.12;0.10006191138549769;moderada;fraca
11;0;4;0;0.0;0.0;0.08405439964563999;fraca;fraca
9;0;1;0;0.0;0.0;0.09490659733663231;fraca;fraca
14;30;2;0;0.0;0.0;0.10009637138073235;fraca;fraca
0;0;18;0;0.0;0.0;0.23280051124160717;fraca;fraca
18;30;1;0;0.0;0.0;0.09958292781299583;fraca;fraca
4;0;0;0;0.0;0.0;0.09981522450698033;fraca;fraca
0;0;2;0;0.0;0.0;0.09439783035809568;fraca;fraca
12;30;0;0;0.0;0.0;0.10016167410593302;fraca;fraca
3;30;0;0;0.0;0.0;0.09955739853320833;fraca;fraca
19;0;0;0;0.0;0.0;0.09962163728129947;fraca;fraca
18;30;1;0;0.59;0.0;0.22025194962847094;fraca;fraca
8;30;0;0;0.0;0.0;0.09999441687262922;fraca;fraca
4;30;0;0;0.99;0.4;0.23162680213615183;fraca;fraca
1;30;0;0;0.0;0.0;0.09980375933483665;fraca;fraca
2;0;0;0;0.0;0.0;0.09987014524300686;fraca;fraca
4;0;0;0;0.0;0.0;0.09981522450698033;fraca;fraca
23;0;1;0;0.0;0.0;0.0953784393039292;fraca;fraca
23;30;0;0;0.0;0.0;0.09979457200638531;fraca;fraca
10;0;0;0;0.0;0.0;0.10031780258654588;fraca;fraca
13;0;0;0;0.4;0.0;0.18797284259600278;fraca;fraca
6;0;0;0;0.0;0.0;0.0999747334234875;fraca;fraca
10;0;0;0;0.0;0.0;0.10031780258654588;fraca;fraca
7;0;0;0;0.0;0.0;0.10008092464538687;fraca;fraca
15;30;1;0;0.0;0.0;0.10001638722530859;fraca;fraca
7;0;0;0;0.0;0.0;0.10008092464538687;fraca;fraca
19;0;0;0;0.0;0.0;0.09962163728129947;fraca;fraca
5;0;0;0;0.0;0.0;0.09987965752706951;fraca;fraca
4;30;0;0;0.0;0.0;0.09957489656615848;fraca;fraca
14;0;4;0;0.0;0.0;0.08412899946207975;fraca;fraca
5;30;0;0;0.0;0.0;0.09964993492838725;fraca;fraca
