hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;10;0;0.0;0.0;0.0;0.0;0.09725162275547539;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.4;0.09978426339493618;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.07480459916299798;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.04559871905033397;fraca;fraca
13;30;23;0;0.0;0.0;0.0;0.0;0.09204069965464834;fraca;fraca
21;30;31;0;0.0;0.0;0.0;0.0;0.02745339084985221;fraca;fraca
11;0;10;0;1.18;0.0;0.0;0.0;0.2693045951362456;fraca;fraca
10;0;17;0;0.0;0.0;0.0;0.0;0.09056972835457433;fraca;fraca
23;0;12;0;0.0;0.0;0.0;0.0;0.1000175023402039;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09777762169621029;fraca;fraca
21;0;14;0;0.0;0.0;0.0;0.0;0.09542014804586829;fraca;fraca
19;30;21;0;0.2;0.0;0.0;0.0;0.13898861039947308;fraca;fraca
11;30;12;0;0.0;0.0;0.0;0.0;0.09081868183251118;fraca;fraca
8;30;11;0;0.0;0.0;0.0;0.0;0.07709203624315997;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09901685855988873;fraca;fraca
14;0;15;0;1.18;0.0;0.0;1.77;0.25516679044888146;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.0;0.12256204584009023;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.0966662569934491;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09974964222848826;fraca;fraca
21;30;21;0;0.0;0.0;0.0;0.0;0.07768193976148163;fraca;fraca
8;0;8;0;0.0;0.0;0.0;0.0;0.10019947984795241;fraca;fraca
10;0;13;0;0.0;0.0;0.0;0.0;0.09646935304052962;fraca;fraca
1;30;17;0;0.0;0.0;0.0;0.0;0.0518413941811966;fraca;fraca
23;30;34;0;0.0;0.0;0.0;0.0;0.014176392735535837;fraca;fraca
20;30;22;0;0.0;0.0;0.0;0.0;0.07533228520215185;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09086309983765539;fraca;fraca
17;30;9;0;0.2;0.0;0.0;0.2;0.1530952360259923;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09962230618947654;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08717432706207107;fraca;fraca
18;30;12;0;0.0;0.0;0.0;0.2;0.09952671591182383;fraca;fraca
8;0;12;0;0.0;0.0;0.0;0.0;0.09805247677093165;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09851337645433178;fraca;fraca
19;0;28;0;0.0;0.0;0.0;0.0;0.08351197526777088;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.05946725394099772;fraca;fraca
19;30;0;0;0.2;0.0;0.0;4.72;0.1482047460345648;moderada;fraca
21;0;13;0;1.37;0.0;0.0;1.57;0.2998462483712898;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.09964385333634862;fraca;fraca
8;30;11;0;0.0;0.0;0.0;0.0;0.07709203624315997;fraca;fraca
1;0;10;0;0.0;0.0;0.0;0.0;0.09937984485700779;fraca;fraca
20;0;19;0;0.0;0.0;0.0;0.0;0.09021436745487854;fraca;fraca
8;30;15;0;0.0;0.0;0.0;0.0;0.08471902324760783;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09963076976215923;fraca;fraca
3;30;3;0;0.2;0.0;0.0;0.0;0.1059396093616396;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.0;0.08309819014080788;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09959283153059206;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08919077699703526;fraca;fraca
14;30;13;0;0.0;0.0;0.0;0.0;0.09843584039521702;fraca;fraca
17;0;14;0;0.0;0.0;0.0;0.0;0.09265347917679057;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.2;0.08919077699703526;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.099887992352647;fraca;fraca
19;0;27;0;0.0;0.0;0.0;0.0;0.08363383572338234;fraca;fraca
7;0;9;0;0.0;0.0;0.0;0.0;0.09993305890407411;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1002571567856605;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.09833031031076112;fraca;fraca
20;30;45;0;0.0;0.0;0.0;0.0;0.0355422516214865;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09243536305450029;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.06475827164350423;fraca;fraca
9;30;22;0;0.0;0.0;0.0;0.0;0.09762913868323664;fraca;fraca
17;30;13;0;1.18;0.0;0.0;0.59;0.450241434204379;fraca;fraca
3;0;6;0;0.0;0.0;0.0;0.0;0.0990050001595062;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.0626245256301563;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.0730858361821991;fraca;fraca
14;0;20;0;0.0;0.0;0.0;0.0;0.08451506834886935;fraca;fraca
12;30;20;0;0.0;0.0;0.0;0.0;0.0977110376008754;fraca;fraca
19;30;30;0;0.0;0.0;0.0;0.0;0.039259369498946484;fraca;fraca
15;30;32;0;0.0;0.0;0.0;0.0;0.05545646835333806;fraca;fraca
12;0;13;0;0.0;0.0;0.0;0.0;0.09563019128631511;fraca;fraca
14;0;16;0;0.0;0.0;0.0;0.0;0.09064085567998514;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.10016283348220023;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08919077699703526;fraca;fraca
16;0;15;0;0.0;0.0;0.0;0.0;0.09156360918857143;fraca;fraca
12;0;21;0;0.0;0.0;0.0;0.0;0.08335051023480133;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09927952705588439;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09975630796270085;fraca;fraca
16;30;17;0;0.0;0.0;0.0;0.0;0.0983494959643536;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09959283153059206;fraca;fraca
9;0;9;0;0.0;0.0;0.0;0.0;0.09988071090779105;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09849229966999262;fraca;fraca
10;0;12;0;0.0;0.0;0.0;0.0;0.09757290359670323;fraca;fraca
20;30;18;0;0.0;0.0;0.0;0.0;0.09058450645087857;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.099422957977644;fraca;fraca
16;30;13;0;0.0;0.0;0.0;0.0;0.09980946841901916;fraca;fraca
2;0;13;0;0.0;0.0;0.0;0.0;0.0979311185941274;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09927952705588439;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.099347465920534;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09908057152220273;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.07525263543326388;fraca;fraca
18;30;31;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.04525200908941063;fraca;fraca
17;0;14;0;0.0;0.0;0.0;0.0;0.09265347917679057;fraca;fraca
20;0;16;0;0.0;0.0;0.0;0.0;0.09263341571449857;fraca;fraca
19;30;23;0;0.0;0.0;0.0;0.0;0.07346915270532639;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1356405277971109;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.08740934152102953;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09927952705588439;fraca;fraca
11;30;8;0;0.0;0.0;0.0;0.0;0.08547483002763534;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.09937812361712894;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09152257357368554;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10684330787677765;fraca;fraca
13;30;20;0;0.0;0.0;0.0;0.0;0.0971108340356246;fraca;fraca
13;30;22;0;0.0;0.0;0.0;0.0;0.09402473003236422;fraca;fraca
20;0;8;0;4.72;0.0;0.0;0.99;0.8770404762822506;fraca;fraca
20;30;4;0;0.99;0.0;0.0;0.0;0.3599742074273409;fraca;fraca
18;30;9;0;0.2;0.0;0.0;0.0;0.1539385590282778;fraca;fraca
17;30;19;0;0.0;0.0;0.0;0.39;0.09318670980870314;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.06980816213991403;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1002571567856605;fraca;fraca
16;30;16;0;0.0;0.0;0.0;0.0;0.09936618628856198;fraca;fraca
17;0;13;0;0.0;0.0;0.0;0.0;0.09364072231792697;fraca;fraca
23;0;27;0;0.0;0.0;0.0;0.0;0.0988653094912022;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.09823263332839516;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.2;0.09950981758863175;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.07640206425640494;fraca;fraca
22;0;24;0;0.0;0.0;0.0;0.0;0.09386909375812058;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.07625693434169212;fraca;fraca
19;0;20;0;0.0;0.0;0.0;1.18;0.08762827895725556;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09845584338737456;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09920900656791276;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09955716045443053;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.09796047101983518;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10006425357685522;fraca;fraca
10;0;9;0;0.0;0.0;0.0;1.38;0.0996755645270726;fraca;fraca
17;30;7;0;0.0;0.0;0.0;0.0;0.09459818709819401;fraca;fraca
13;30;18;0;0.0;0.0;0.0;0.0;0.09882599483875731;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.12896628278528155;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.39;0.1324835473040673;fraca;fraca
14;0;19;0;0.0;0.0;0.0;0.0;0.08602197821721447;fraca;fraca
13;30;16;0;0.0;0.0;0.0;0.0;0.09908000765086422;fraca;fraca
20;0;13;0;0.0;0.0;0.0;0.0;0.09470561077871498;fraca;fraca
18;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09630933274677611;fraca;fraca
22;0;20;0;0.0;0.0;0.0;0.0;0.09486653441788606;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09952198570035709;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.06980816213991403;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.1003083882604967;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.0820859657288413;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.030971891903968762;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09928369238409385;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09954119226723801;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09798886858994815;fraca;fraca
20;30;27;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.05435505834747323;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09985793356523409;fraca;fraca
22;0;21;0;0.0;0.0;0.0;0.0;0.0945155953974186;fraca;fraca
12;0;20;0;0.0;0.0;0.0;0.0;0.08487226564188743;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08717432706207107;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.07505569344559215;fraca;fraca
7;30;10;0;0.0;0.0;0.0;0.0;0.07061821941605273;fraca;fraca
18;30;27;0;0.0;0.0;0.0;0.0;0.05794070878682289;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09728062962380646;fraca;fraca
21;0;20;0;0.0;0.0;0.0;0.2;0.09182955971943096;fraca;fraca
0;30;11;0;0.0;0.0;0.0;0.0;0.027613260486001545;fraca;fraca
