tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
2;0;0.0;0.0;0.09930713769923527;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
1;0;0.0;0.0;0.10026166641462508;fraca;fraca
1;0;0.0;0.0;0.10026166641462508;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
1;0;0.0;0.2;0.10026166641462508;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
1;0;0.0;0.0;0.10026166641462508;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
3;0;0.0;0.0;0.0973005259429579;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
1;0;0.0;0.0;0.10026166641462508;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
5;0;0.0;0.0;0.09025042405860495;fraca;fraca
1;0;0.0;0.0;0.10026166641462508;fraca;fraca
1;0;0.0;0.0;0.10026166641462508;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
1;0;0.0;0.0;0.10026166641462508;fraca;fraca
1;0;0.0;0.0;0.10026166641462508;fraca;fraca
2;0;0.0;0.0;0.09930713769923527;fraca;fraca
1;0;0.0;0.0;0.10026166641462508;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
2;0;0.0;0.0;0.09930713769923527;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
3;0;0.0;0.0;0.0973005259429579;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
3;0;0.2;0.0;0.16873538839604818;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
0;0;0.59;0.2;0.3134773302034587;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
2;0;0.0;0.0;0.09930713769923527;fraca;fraca
0;0;0.0;0.0;0.10014014976281038;fraca;fraca
1;0;0.0;0.0;0.10026166641462508;fraca;fraca
4;0;0.0;0.0;0.09427058026521762;fraca;fraca
