tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937513318269253;fraca;fraca
15;0;0.0;0.0;0.0;0.2;0.07920260438588833;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09946896982371001;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.3032567827068807;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10010528588964263;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09946896982371001;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15197590814806972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961076677276892;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961076677276892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
2;0;0.59;0.0;0.0;0.2;0.2486666404291843;fraca;fraca
0;0;0.2;0.0;0.0;0.98;0.15197590814806972;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10037238137824189;fraca;fraca
1;0;1.38;0.0;0.0;0.0;0.4492932236790591;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09946896982371001;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961076677276892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
1;0;0.79;0.0;0.0;0.4;0.30109567497488754;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1496310610439221;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15197590814806972;fraca;fraca
3;0;1.18;0.0;0.0;0.99;0.3923858876159433;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09946896982371001;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15197590814806972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937513318269253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
0;0;32.67;0.0;0.0;41.49;3.390074197267361;muito forte;moderada
0;0;2.36;0.0;0.0;1.57;0.6953896175464206;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09946896982371001;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961076677276892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961076677276892;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961076677276892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030450978262706;fraca;fraca
