year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.98;0.09911020928054626;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.10003706070043972;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09837604581714832;fraca;fraca
2016;1;4;20;30;3;0;0.0;0.0;0.09096664861043546;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0986518926119122;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.10022855813332221;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.09666676572433186;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0978497903380342;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.2;0.10050809375966807;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.09670280912251794;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09901082270318762;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09915080128594767;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09670002458260374;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.08972090779494657;fraca;fraca
2016;1;14;22;0;0;0;0.2;0.6;0.18037075748498355;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.04167923974195986;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.07281265667471581;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09890088901591731;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.09942934015495464;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.055159734991910625;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09951236071017933;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09857911975403555;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09862207236326848;fraca;fraca
2016;1;14;23;30;1;0;0.2;0.2;0.15049040186851403;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.07664193478773917;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.09468734760305075;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09725794939521792;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.06951773299237374;fraca;fraca
