year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09966414775847279;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09957320161505614;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.2;0.09944903897251048;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.2;0.09914211332953252;fraca;fraca
2016;1;10;13;30;0;0;0.6;0.0;0.0;0.4;0.33047250236796;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.10025898810954928;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.0;0.0;0.09252112598199116;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.09926437753115061;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.10089021682260182;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.0;0.0;0.1575587162072161;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.09524292604620979;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.0;0.2;0.1611494572842274;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.0;0.09980413863892992;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.0;0.0;0.0;0.1732335981911657;fraca;fraca
2016;1;28;2;0;0;0;0.6;0.0;0.0;0.79;0.2560737687762846;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.0;0.0;0.092737874087542;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.0;0.17192151480567788;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.2;0.09462265311092868;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.0;0.0;0.09835260148620109;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.09961958755959135;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.2;0.09601536203483854;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.0924979827886481;fraca;fraca
2016;1;17;1;30;0;0;0.2;0.0;0.0;0.0;0.16337388763520136;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.09960431360236124;fraca;fraca
2016;1;11;20;30;4;0;0.2;0.0;0.0;0.0;0.1622683152404583;fraca;fraca
2016;1;1;13;30;0;0;0.2;0.0;0.0;0.0;0.17269582093901684;fraca;fraca
2016;1;11;17;30;1;0;0.0;0.0;0.0;0.0;0.09867391392644545;fraca;fraca
2016;1;27;23;30;2;0;0.4;0.0;0.0;0.4;0.19813851468166302;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.16808915636815638;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.0;0.0;0.4;0.17530969210808636;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.09303075211797787;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.10012116455345102;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.0;0.2;0.10023002164209419;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.0;0.0;0.0999708681441285;fraca;fraca
2016;1;9;19;30;0;0;0.6;0.0;0.0;0.6;0.3249749357845926;fraca;fraca
2016;1;27;21;0;0;0;0.2;0.0;0.0;0.6;0.16125703602290156;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.0997357333797573;fraca;fraca
2016;1;28;8;30;0;0;0.4;0.0;0.0;0.6;0.21122382744150817;fraca;fraca
2016;1;24;1;0;0;0;0.4;0.0;0.0;0.4;0.21373325730878226;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.10033153939833686;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0;0.0;0.1002811758671496;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.0;0.0;0.09981262854896181;fraca;fraca
2016;1;30;3;30;0;0;0.2;0.0;0.0;0.0;0.14913872402509346;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.1001754074946484;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.1001318215964089;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09974923601371713;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.0;0.2;0.09986522770555076;fraca;fraca
2016;1;28;17;0;2;0;0.2;0.0;0.0;0.4;0.15703946734620947;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.09959365985482219;fraca;fraca
2016;1;24;5;0;0;0;0.2;0.0;0.0;0.4;0.15965260528646266;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0;0.0;0.08856748665828065;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0;0.0;0.0945906735193627;fraca;fraca
2016;1;21;1;0;3;0;0.0;0.0;0.0;0.0;0.09608210000736464;fraca;fraca
2016;1;3;16;30;2;0;0.6;0.0;0.0;0.79;0.3233493514001231;fraca;fraca
2016;1;31;20;30;0;0;0.4;0.0;0.0;0.2;0.19737609503223388;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.0;0.0;0.09993164738237106;fraca;fraca
2016;1;22;1;30;1;0;0.0;0.0;0.0;0.0;0.09988432075895351;fraca;fraca
2016;1;26;9;30;0;0;0.2;0.0;0.0;0.0;0.15925251459068826;fraca;fraca
2016;1;2;17;30;0;0;0.0;0.0;0.0;0.0;0.0995589646535189;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.0;0.0;0.09766047479514975;fraca;fraca
2016;1;21;0;30;5;0;0.0;0.0;0.0;0.0;0.0988851463312477;fraca;fraca
2016;1;28;6;30;1;0;0.6;0.0;0.0;0.4;0.26441423588412927;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.0;0.0;0.0924593682471602;fraca;fraca
2016;1;11;12;30;1;0;0.2;0.0;0.0;0.0;0.1762100010338066;fraca;fraca
2016;1;23;19;30;2;0;0.6;0.0;0.0;0.79;0.2825752506230659;fraca;fraca
2016;1;31;15;30;0;0;0.2;0.0;0.0;0.0;0.15054280600014217;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0;0.0;0.09922200971886633;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.09978833056519634;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09582368513888498;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.2;0.09979124454788216;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0;0.0;0.08790858920919178;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.0;0.09297222094814253;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.09970848736750562;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09615607793163641;fraca;fraca
2016;1;12;16;30;1;0;0.0;0.0;0.0;0.0;0.09884111039400437;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.0;0.1675694672389905;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.0;0.0;0.09979060184249591;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09810685158063628;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09981298785182838;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0;0.2;0.09963659889723034;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.10021022835229901;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0;0.0;0.09979889387175647;fraca;fraca
2016;1;24;2;0;0;0;0.4;0.0;0.0;0.4;0.2159889691759083;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.0;0.2;0.09189148817386752;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.0;0.0;0.08884400217140034;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.2;0.09766190683891154;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0;0.0;0.09958573578253252;fraca;fraca
2016;1;24;18;30;0;0;0.0;0.0;0.0;0.0;0.09988088175550261;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.0;0.09431648059476097;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.0;0.0;0.0991861255273361;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.10014551603639313;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.0;0.0;0.1640320143037766;fraca;fraca
2016;1;13;10;30;0;0;0.2;0.0;0.0;0.0;0.1749619565119547;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09644950216088291;fraca;fraca
2016;1;28;11;30;0;0;0.4;0.0;0.0;0.2;0.21284897614428425;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.0;0.0;0.0997296403398025;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.09974370714430372;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10035980192711372;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.0;0.2;0.09965677567408918;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.1000165943720677;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.0;0.0;0.09959188025592305;fraca;fraca
2016;1;1;20;30;0;0;0.0;0.0;0.0;0.0;0.09961087024797302;fraca;fraca
2016;1;2;18;30;0;0;0.0;0.0;0.0;0.2;0.09954728465277055;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.0;0.2;0.09968647117607035;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.10021267457446517;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.07877983733640861;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09966867393028259;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.10030191416101666;fraca;fraca
2016;1;15;23;0;1;0;0.0;0.0;0.0;0.2;0.08956781803731809;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.0;0.0;0.0;0.09788290662430257;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.0952595149497513;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.0;0.2;0.10013305019168997;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.0;0.2;0.10157072818768634;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0;0.0;0.0994535117109965;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.0;0.0;0.09602758876862308;fraca;fraca
2016;1;21;2;0;1;0;0.2;0.0;0.0;0.0;0.16078169425349256;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.0;0.0;0.09973016951147387;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.0;0.0;0.0993799796596391;fraca;fraca
2016;1;12;22;0;2;0;0.2;0.0;0.0;0.0;0.15935566962812645;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.0;0.0;0.10021257383717111;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.0;0.2;0.09504882801829198;fraca;fraca
2016;1;18;17;30;0;0;0.2;0.0;0.0;0.0;0.17030835730720242;fraca;fraca
2016;1;4;13;30;0;0;0.0;0.0;0.0;0.0;0.09989100973782652;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.163040220452396;fraca;fraca
2016;1;11;3;30;0;0;0.2;0.0;0.0;0.0;0.16951404474655044;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.2;0.09363251077194026;fraca;fraca
2016;1;17;13;30;0;0;0.2;0.0;0.0;0.0;0.1723496954517603;fraca;fraca
2016;1;18;20;0;1;0;0.0;0.0;0.0;0.0;0.08985862185939866;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.2;0.09962111809800292;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09965306663641862;fraca;fraca
2016;1;8;7;0;1;0;0.0;0.0;0.0;0.0;0.09822409461467488;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.0;0.2;0.09967733177037855;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.59;0.09974139356342707;fraca;fraca
2016;1;24;5;30;0;0;0.4;0.0;0.0;0.2;0.22051125565290344;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.0;0.0;0.09852977304281521;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.09895281047435181;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.0;0.0;0.09379957318152024;fraca;fraca
2016;1;3;20;30;0;0;1.37;0.0;0.0;1.17;0.5960486842765116;fraca;fraca
2016;1;30;20;30;0;0;0.2;0.0;0.0;0.0;0.1505814434758799;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.0;0.0;0.09962514759160748;fraca;fraca
2016;1;17;22;0;1;0;0.0;0.0;0.0;0.2;0.08999384798824964;fraca;fraca
2016;1;31;12;0;1;0;0.2;0.0;0.0;0.0;0.15549102008662133;fraca;fraca
2016;1;27;2;30;0;0;0.2;0.0;0.0;0.0;0.15330203798637634;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.0;0.0;0.09924440476751697;fraca;fraca
